id,premise,hypothesis,lang_abv,language,label,prediction
a25057f70b,"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. ",I haven't given that night any thought. ,en,English,2,2
645cc86273,"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",They will restrict timing of the release of the product.,en,English,2,2
6476f01056,Chatterbox queried Trudeau about the Dallas Morning News quote.,Chatterbox didn't bother contacting Trudeau about his Dallas Morning News quote.,en,English,2,2
559e931715,"Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption.",The consumption of fish is the main way in which mercury poisoning occurs.,en,English,1,1
87dacb9587,لیکن اچانک، ہمیں بلایا گیا تھا کہ کیا دیکھ رہا تھا.,کیا چیز اڑ رہی ہے ہمیں اس چیز کو دیکھنا تھا۔,ur,Urdu,0,0
06923baffb,لقد جلسوا أمام أجهزة الكمبيوتر الطرفية وكانوا يديرون نوعًا ما من الرموز الأبجدية الرقمية التي تثير العديد من الأسماء.,كتبوا في الأرقام.,ar,Arabic,0,0
e40fd7e9a3,cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,I would cook and then the next turn would be his and we would try to outdo each other. ,en,English,0,2
ce6482cb52,كانت ساحة دام ليس لها مخرج لأول مرة في تاريخها.,ساحة دام لم تكن غير ساحلية عندما مر النهر بعدها.,ar,Arabic,1,1
3860a5e841,"No, I exclaimed, astonished. ","I said no to him several time, utterly surprised by the change of events. ",en,English,1,1
62bfff3fda,"उसने आश्चर्य से ऊपर देखा, और फिर उसके साथ सोचने वाली झलक ले कर ठगी करते हुए बैठ गया.",वह उससे आश्चर्यचकित था।,hi,Hindi,0,0
35b376efd9,"From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.",Agency officials need to identify the components that failed them.,en,English,2,2
7a8a034bde,"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. ",A lot of animals are going to say the exam was very hard.,en,English,2,1
49d5614627,"हां यह तो बहुत ही अच्छा है, मैंने इसके बारे में सोचा ही नहीं था","Jo virodhabhas ap bol rahe ho, sahi hai",hi,Hindi,1,1
7d7c0ea785,and they're illegal so i don't think it would do us any good to outlaw them all together,Outlawing guns like that probably wouldn't do any good.,en,English,0,1
b9341250ca,saving that did not finance domestic investment would increase net foreign investment and improve the current account balance.,The current account balance can be improved slightly.,en,English,0,0
c7515461af,The most popular form of shadow theater is known as Wayang Siam.,"Wayang Siam is the most popular form of shadow theater, followed closely by Nang Yai. ",en,English,1,1
be53e29969,Verideki hatadan bağımsız olma.,Veri hataları laubaliliğe sebep olur.,tr,Turkish,0,0
149d27e0f7,11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,The departures help them take advantage of the low cost of living in other areas.,en,English,0,1
6a88f7164e,这是非常有趣的是，这真的很受欢迎，显然这是大约一周后，我认为,我不想在晚上发布某些东西的时候去，而是等待一个星期才能看到它。,zh,Chinese,1,1
bd7fa9ce5b,"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ","Tell me, how could you tell from that text that a will was made yesterday afternoon?",en,English,0,0
8cf29cb512,An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.  ,A traveler said the settlement was floundering.,en,English,2,2
1960c954fe,เครื่องมือหลักที่ใช้โดยแต่ละ บริษัทใช้เพื่อให้มั่นใจว่าการออกแบบผลิตภัณฑ์มีเสถียรภาพเมื่อสิ้นสุดขั้นตอนการรวมผลิตภัณฑ์แล้วเป็นการสาธิตว่าการออกแบบจะเป็นไปตามข้อกำหนด,กุญแจของแต่ละบริษัทแตกต่างกัน,th,Thai,1,1
e053ff7dbc,"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.",Warm days are the worst for making catches.,en,English,1,1
509077b1ba,"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",The program had only one single attorney.,en,English,2,2
953f95a35b,"The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.",The Rajabai Clocktower is open twice a day for visitors to walk up to.,en,English,1,1
cc826660fd,"Evet--yalanların pazarlığı, şüphe kötüdür, sana ispatlayabilirim.",Bilgi olmadan topladığım tüm kanıtlar sayesinde bunu kanıtlayabilirdim.,tr,Turkish,1,1
ad5afb493a,Weicker has yet to declare his intentions.,Weicker has already declared his intentions to the staff.,en,English,2,2
1f459b7cd9,"While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.",The AILA joined the ACLU in requesting the information to be released immediately.,en,English,1,1
c27f3ab173,How do you propose to get in touch with your would-be employers?,How will you contact your potential employers?,en,English,0,0
6417481c8d,"यद्यपि हम आज के समय में अल कायदा के साथ केएसएएस की बराबरी करते हैं, यह 9/11 से पहले मामला नहीं था।",हर व्यक्ति केएसएम को हमेशा अल कायदा के बराबर मानता था।,hi,Hindi,2,2
3850b35e64,Don Saunders attended from the NLADA.,The NLADA sent Saunders to the conference in NYC.,en,English,1,1
9126be7147,but uh that has been the major change that we have noticed in gardening and that's about the extent of what we've done just a little bit on the patio and uh and waiting for the the rain to subside so we can  mow we after about a month we finally got to mow this weekend,We still won't be able to mow for a couple of weeks.,en,English,2,2
de6dfd9c47,परिणाम यह है कि सुव्यवस्थित शासन में हिमस्खनों का विशिष्ट आकार का वितरण तथा अव्यवस्थित शासन में एक बहुत ही अलग वितरण है।,शासन काल में कोई हिमस्खलन नहीं है।,hi,Hindi,2,2
19b3dc1e83,Click Friedrich Hayek ring to go ...,Clicking will bring you to the next site.,en,English,1,1
e1eab94ef6,"Относно получаването на чисти паспорти и двата повредени паспорта, вижте разузнавателните доклади, разпити на KSM, 3 юли 2003 г .; 9 септември 2003 г.",KSM никога не успя да получи чисти документи.,bg,Bulgarian,2,2
e4405668bf,"Si bien las cifras son impresionantes, las becas a menudo son críticas para reclutar a los mejores estudiantes con necesidades financieras.",Los mejores estudiantes con necesidades financieras se benefician de becas.,es,Spanish,0,0
